period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2024-01,27.69193548387097,26.71476385499052,2.0253081663951407,1.7124540523586345,0.3602969906789747,0.3583139733703418,28.74007202138566,28.427217907349153
2024-02,28.939655172413797,28.46803897956693,2.0520410991571514,1.912374023439455,0.292446734510683,0.13370253992281783,30.52008007872408,30.380413003006385
2024-03,31.101612903225806,29.37452380063921,1.1866727643623962,1.0918704131079555,0.6088243210433477,0.3925008646334523,30.561196565001605,30.466394213747165
2024-04,29.883333333333333,30.37396555965565,0.19047362609427543,0.2231327120016906,0.44238522076239034,0.26128187686225,30.564439185749926,30.59709827165734
2024-05,28.79032258064516,28.807831766829366,-0.013678706290705556,-0.22386819068612507,0.26863530764698906,0.18552940281065444,28.79415306053866,28.58396357614324
2024-06,26.10333333333333,28.231142230399005,-0.5459449546956299,-0.8098243147291426,0.14177162385699701,0.1832131371712862,27.685197275703374,27.421317915669864
2024-07,24.9741935483871,26.37510657798683,-0.4713081739653191,-0.5375355196899321,0.275903435786011,0.11370292364459753,25.90379840402151,25.8375710582969
2024-08,24.456451612903223,26.0658169084894,-0.7327226813394123,-0.8590631146963823,0.23133857985537165,0.42155389495474205,25.333094227149985,25.206753793793016
2024-09,24.625,26.190998008331853,0.10567727176492481,0.24794561859448683,0.2376322595048459,0.25319038480469014,26.29667528009678,26.43894362692634
2024-10,26.779032258064515,26.111374934766868,1.5136055168872442,1.4508805666482663,0.3262808268479518,0.2212462576334471,27.62498045165411,27.562255501415134
2024-11,28.986666666666668,28.32926791457613,0.6894702948340972,0.5628089391860462,0.3798158522061772,0.35870731545776596,29.018738209410227,28.892076853762173
2024-12,28.538709677419355,29.391544136519087,-0.8993433106548692,-0.9353147806320115,0.327896835388204,0.20342151482987844,28.492200825864217,28.456229355887075
