period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2023-01,29.493548387096777,29.93729356803425,-0.1690124625288565,-0.19605168293716324,0.1736726715387399,0.19007973403573064,29.768281105505395,29.741241885097086
2023-02,29.785714285714285,29.8148760815764,0.07923666529625661,0.11269549252128552,0.06086350430133626,0.12763843008665754,29.894112746872658,29.927571574097687
2023-03,29.2241935483871,29.707046522539816,0.24477271924789168,0.24464925724946718,0.12848564025558948,0.14538067804401072,29.951819241787707,29.951695779789283
2023-04,29.57,28.87255864094392,0.27483467311086573,0.25583382984321745,0.1382608731697039,0.1290340816038868,29.14739331405479,29.12839247078714
2023-05,29.09193548387097,29.03592121571984,0.1650344121742875,0.10427025388218603,0.1001934458675095,0.10163083443098117,29.200955627894125,29.140191469602023
2023-06,27.23,28.487363540535185,-0.09203620056865214,-0.13811609742315278,0.11483740433690695,0.11877082852823342,28.39532733996653,28.34924744311203
2023-07,27.29516129032258,26.794874797354943,-0.21505513308822422,-0.23098058385626907,0.1606472633485955,0.1786274504363312,26.57981966426672,26.563894213498674
2023-08,26.59032258064516,27.1954222526027,-0.0499761179364997,-0.03612011549677452,0.09124152879533079,0.10856035718863823,27.1454461346662,27.159302137105925
2023-09,27.05166666666667,26.889413060042557,0.273456778814261,0.29283259619198887,0.128652050513181,0.17647029651302876,27.162869838856817,27.182245656234546
2023-10,30.208064516129035,27.64828196495568,0.21936582495726697,0.21380794952143933,0.09924944889951225,0.11712621317960123,27.867647789912947,27.862089914477117
2023-11,29.521666666666665,30.67830178034007,0.04197439517213186,-0.020334185128976223,0.11400982936601466,0.1530908718512944,30.720276175512204,30.657967595211094
2023-12,30.208064516129035,29.678665822880976,-0.055531177938241694,-0.028811352885656394,0.1755833463741705,0.14906451546723254,29.623134644942734,29.64985446999532
2024-01,30.21935483870968,29.86759259477333,-0.35669920483800954,-0.36581109656800814,0.2889444129001696,0.3171042636032636,29.510893389935323,29.50178149820532
2024-02,30.843103448275865,29.55690280976147,0.02760243836736964,0.113260456294481,0.10045858957893866,0.22956018801269865,29.584505248128842,29.67016326605595
2024-03,30.42903225806452,29.81865817431353,0.2569172505895261,0.25978398814077885,0.12333169764731218,0.1665540719176335,30.075575424903057,30.07844216245431
2024-04,30.46333333333333,29.208983274186615,0.311769831504368,0.2940736812470961,0.14551775600199432,0.1294518955863389,29.520753105690982,29.50305695543371
2024-05,29.396774193548385,29.10264278338292,0.00873913426857409,0.0007400689297789587,0.06920650803403064,0.06521812295025052,29.111381917651492,29.1033828523127
2024-06,28.293333333333337,28.13060244399528,-0.2180007027938764,-0.17870777476661237,0.20001323927893558,0.21428647978678816,27.912601741201403,27.95189466922867
2024-07,26.443548387096776,27.30362765897505,-0.15509629321996687,-0.0753358797750232,0.17131632092049812,0.1770346162767259,27.148531365755083,27.228291779200028
2024-08,25.875806451612902,26.025741954622976,0.13581542013163683,0.22296937203627887,0.09125203715826324,0.2628049036024552,26.16155737475461,26.248711326659254
2024-09,27.53833333333333,26.134988942077207,0.318216758459255,0.3229677513411908,0.17550721672048733,0.19692167783747488,26.45320570053646,26.4579566934184
2024-10,28.282258064516128,28.278889825733597,0.2994889080225822,0.2630555225483522,0.14445310713901136,0.1236586967449974,28.57837873375618,28.54194534828195
2024-11,29.586666666666662,29.187933207621736,0.0005732283913675307,0.04103424873818384,0.05914605740797824,0.14400647571460912,29.188506436013103,29.22896745635992
2024-12,29.945161290322584,30.262446078899437,-0.25440530827523045,-0.26100134896132277,0.22178228011129297,0.24685112231652456,30.008040770624206,30.001444729938115
