period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2023-07,26.69032258064516,26.30395626621964,-0.22381726568927007,-0.24526515539482707,0.037808642805863844,0.0870769480938155,26.08013900053037,26.058691110824814
2023-08,25.73225806451613,26.35577442011862,-0.10833252820406769,-0.39300430647413265,0.15468124954706516,0.17433094910618724,26.247441891914555,25.96277011364449
2023-09,26.50166666666667,25.922069460773688,0.30217638514404044,0.3420212955109605,0.06297312931084842,0.20434446767003112,26.22424584591773,26.26409075628465
2023-10,27.52741935483871,26.679509679429785,0.38223903796015746,0.3668856446170792,0.04171107709195134,0.09785240227165282,27.061748717389943,27.046395324046863
2023-11,28.4,27.704743993545936,0.07552227800314482,0.06369163390864596,0.07047511482367931,0.10002024903616479,27.78026627154908,27.768435627454583
2023-12,28.56612903225807,28.395725112608517,-0.238747368472771,-0.3354064218436168,0.06995492634347442,0.038020694057781156,28.156977744135745,28.060318690764902
2024-01,29.38870967741936,28.37356600237333,-0.1625936124190197,-0.20071172156276362,0.05046539425962174,0.18613926453518498,28.21097238995431,28.172854280810565
2024-02,30.201724137931038,28.699314871952627,-0.027131756399948026,-0.1489372357812666,0.07642137536863373,0.27950543009995465,28.672183115552677,28.550377636171362
2024-03,29.374193548387098,29.061990924188517,0.03340638575160515,-0.08257067229337056,0.0756069972784278,0.15583362397031855,29.09539730994012,28.979420251895146
2024-04,29.37833333333333,28.19154495402144,0.30010852199096183,0.2864802946426288,0.061760551470951955,0.18509816507161783,28.4916534760124,28.478025248664068
2024-05,28.727419354838712,27.98287353315676,0.32382587515473826,0.3347655533583831,0.09687579368529743,0.12728893142428357,28.3066994083115,28.317639086515143
2024-06,27.166666666666668,27.58520943199835,-0.07015461642055998,-0.09203957932532747,0.10706614101418552,0.12888850293994444,27.51505481557779,27.493169852673024
2024-07,26.29516129032258,26.52312737068189,-0.024045963548548377,0.24073431207621532,0.16439963142765374,0.3702114888603529,26.499081407133342,26.763861682758105
2024-08,26.543333333333337,26.15156426010381,-0.2888825377521522,-0.2592490449269109,0.11538204005627212,0.14633864990620368,25.86268172235166,25.8923152151769
2024-09,26.543333333333337,26.8835671261354,0.1988391756628658,0.25664064623304594,0.06415119377428757,0.11936740879402144,27.082406301798265,27.140207772368445
2024-10,27.63083333333333,27.416569479712724,-0.06960471245960798,-0.01775477256622171,0.09444488130784046,0.17658047371761257,27.346964767253116,27.398814707146503
2024-11,28.718333333333337,28.572558619494536,-0.5343394358093698,-0.42103492503086426,0.08916410796931998,0.07272606755359723,28.038219183685168,28.151523694463673
2024-12,28.96129032258065,29.571441680558568,-0.5913023846005199,-0.486675680699441,0.039773242302507346,0.23593105676350737,28.980139295958047,29.084765999859126
