period,observed,arima,resid_hat_uniform,resid_hat_svao,resid_sd_uniform,resid_sd_svao,hybrid_uniform,hybrid_svao
2022-07,27.51290322580645,27.169462676213197,-0.16112486136135606,-0.049850444115854486,0.09454204454970651,0.24399080626644043,27.008337814851842,27.119612232097342
2022-08,26.94032258064516,27.825524463364136,-0.7283343283487183,-0.5911571340025445,0.14860729674130418,0.14833056834508102,27.097190135015417,27.234367329361593
2022-09,27.043333333333333,27.789664026179576,-0.27311219009335375,-0.2650870395001812,0.5298861194148344,0.4261878490175575,27.516551836086222,27.524576986679396
2022-10,28.5258064516129,28.22698038470462,-0.24141994498696695,-0.0898927139715191,0.17084937621948607,0.3232613395020058,27.985560439717656,28.137087670733102
2022-11,28.825,29.82030305263208,-0.6487810447931905,-0.5195193223499595,0.19460821720415508,0.2880763848915303,29.17152200783889,29.30078373028212
2022-12,27.966129032258067,29.232618651594574,-1.093240227114216,-1.1610091719326372,0.46846237834189586,0.638052479834212,28.13937842448036,28.071609479661937
2023-01,27.916129032258063,28.092274974158386,-0.27620253408168827,-0.10912834872613031,0.19533272440583194,0.1708404817659735,27.8160724400767,27.983146625432255
2023-02,30.794642857142858,28.5671738430074,2.470777625377651,2.3724751614369035,0.7950114095937423,0.4036216181874535,31.03795146838505,30.939649004444302
2023-03,32.01935483870968,31.80372488365928,1.2944386636140828,1.1513035661307693,0.13123392289985206,0.3699881355177332,33.098163547273366,32.95502844979005
2023-04,32.193333333333335,31.43474913552634,0.35973923854118217,0.40222039034343604,0.32644804585282977,0.5143646513091121,31.79448837406752,31.836969525869776
2023-05,30.530645161290323,30.872039312400556,0.035358636541670485,-0.006897037417498364,0.21716845073611252,0.3367796223353465,30.907397948942226,30.865142274983057
2023-06,28.99,28.913465617866528,-0.32761588903805716,-0.4258706133703347,0.2314625604262415,0.11475405667045306,28.58584972882847,28.487595004496193
2023-07,27.83225806451613,28.21699025734776,-0.3203690164722093,-0.42134122620974024,0.3541310790200938,0.2592880554902315,27.89662124087555,27.79564903113802
2023-08,27.13387096774193,27.85193630373346,-0.5614400845943188,-0.6283029561258169,0.21617055123194837,0.22697766305572795,27.29049621913914,27.22363334760764
2023-09,27.676666666666662,27.776526810025125,-0.2985684182409458,-0.38397800525404735,0.31918114163475936,0.2919810091358381,27.477958391784178,27.392548804771078
2023-10,28.756451612903227,28.823292588431126,-0.3676610967157816,-0.0760208078424669,0.2699369332869127,0.41753432852320405,28.455631491715344,28.747271780588658
2023-11,29.526666666666664,29.68455801836394,-0.7254515904526047,-0.7876433249091264,0.29629710519657987,0.27277846440863207,28.959106427911337,28.896914693454814
2023-12,26.47903225806452,29.887600257036414,-1.2352572384852958,-1.1743590025998243,0.3767871402622704,0.563333954251098,28.652343018551118,28.71324125443659
2024-01,28.743548387096777,26.00488003512741,1.6139074719482247,1.1661726180305965,0.45223558041527356,0.4592976739064611,27.618787507075634,27.171052653158007
2024-02,30.846551724137928,30.38140294550821,1.1123206259461438,1.2758593872713173,0.45681237560387944,0.26365571575610625,31.493723571454353,31.657262332779528
2024-03,34.45645161290323,31.334588731492616,1.2330793120744858,1.3076630247974688,0.4885985095313522,0.45182176749320563,32.5676680435671,32.64225175629009
2024-04,34.06,34.084926459741695,-0.008716283727988383,-0.23754422323466295,0.1787374317036831,0.14057384892134017,34.0762101760137,33.84738223650703
2024-05,32.35806451612903,31.464236218805297,0.05691661963450123,-0.1806354272970574,0.19630816555322492,0.1601530400237244,31.521152838439797,31.28360079150824
2024-06,29.920161290322586,29.84082870088899,-0.39906421116779,-0.30912915409017305,0.3118855976785707,0.24981683280288497,29.4417644897212,29.53169954679882
2024-07,27.48225806451613,28.14379637455861,-0.563456899438326,-0.38668496346358694,0.15724423783221259,0.20316245989521692,27.580339475120287,27.757111411095025
2024-08,26.80483870967742,26.91553022398881,-0.3810431210163734,-0.2879244441000255,0.17010105363989877,0.29842123583228347,26.534487102972438,26.627605779888786
2024-09,27.043333333333333,27.64656982945232,-0.24282936512012387,-0.5114789930094785,0.1670799332460998,0.2507368680126437,27.4037404643322,27.135090836442842
2024-10,28.06451612903226,28.33465467901666,0.09554163516484948,-0.19901101464368143,0.22201443004312274,0.42988051592939713,28.430196314181508,28.135643664372978
2024-11,28.148333333333333,29.327455895603453,-0.327099566811059,-0.39663610123542004,0.2420605843456398,0.3576026117354063,29.000356328792392,28.930819794368034
2024-12,27.68387096774193,28.754364297287687,-0.9768913343067867,-0.6537351920599215,0.6070816034250714,0.34269879121537455,27.7774729629809,28.100629105227764
